engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,2,3,200000,10,balanced,0.331559750,603209.527,27.541,32.709,37.458,4378.083,0.150709416,12,4076.413,1666.666667,1,17442,1456,0,74,148,0.000,0.000,0.179,8.503,0.965,4.138,3.143
SQLite-fsync,fsync,2,3,200000,10,balanced,0.524174750,381552.145,26.667,41.084,52.042,267061.541,0.022223584,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,1,200000,10,balanced,0.337560750,592485.945,55.583,76.667,94.708,4647.292,0.162429458,12,4335.302,1666.666667,2,31952,2912,20,7794,16472,0.000,0.000,18.580,12.175,3.148,3.217,3.443
SQLite-fsync,fsync,4,1,200000,10,balanced,0.624337167,320339.731,26.542,42.500,56.291,473958.458,0.022365125,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,4,2,200000,10,balanced,0.617992542,323628.501,27.666,43.167,54.667,475426.667,0.026957209,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,2,200000,10,balanced,0.336016417,595209.013,55.416,74.458,89.583,5192.958,0.148949333,12,4477.472,1666.666667,3,33388,4368,19,7896,16612,0.000,0.000,17.858,11.718,3.177,3.137,3.423
EliteSQL,F_FULLFSYNC,4,3,200000,10,balanced,0.332759792,601034.154,55.542,74.541,89.500,5064.958,0.163305541,12,4158.247,1666.666667,2,29070,2912,16,7844,16539,0.000,0.000,18.625,11.675,3.138,3.246,3.398
SQLite-fsync,fsync,4,3,200000,10,balanced,0.614158708,325648.725,26.958,42.709,55.541,467959.000,0.022537958,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,1,200000,10,balanced,0.286813250,697317.854,95.084,113.792,146.250,5285.542,0.143924792,10,4579.779,2000.000000,6,60912,8616,42,4851,19958,0.000,0.000,41.660,10.524,4.484,1.089,2.495
SQLite-fsync,fsync,8,1,200000,10,balanced,0.748861208,267072.186,27.959,45.958,57.667,677182.375,0.022536083,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,8,2,200000,10,balanced,0.759311167,263396.627,28.291,45.250,55.875,680716.667,0.022358667,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,2,200000,10,balanced,0.279314542,716038.623,92.833,116.333,140.750,6157.833,0.147393166,10,4499.117,2000.000000,4,53672,5824,37,4712,19906,0.000,0.000,42.345,10.019,4.012,1.123,2.468
EliteSQL,F_FULLFSYNC,8,3,200000,10,balanced,0.280190166,713800.926,93.292,119.625,148.042,5443.458,0.146988000,10,4290.829,2000.000000,6,62368,8676,43,4726,19948,0.000,0.000,40.532,10.078,4.091,1.118,2.553
SQLite-fsync,fsync,8,3,200000,10,balanced,0.754536750,265063.299,27.583,45.792,58.417,681587.041,0.025358750,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,1,200000,10,balanced,0.268239750,745601.649,166.833,219.750,283.083,12374.958,0.161752125,9,6957.907,2222.222222,13,129004,18838,89,2172,19967,0.000,0.000,67.477,9.748,2.989,0.693,2.788
SQLite-fsync,fsync,16,1,200000,10,balanced,1.237176334,161658.443,28.875,51.125,65.000,1198448.084,0.015736583,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,16,2,200000,10,balanced,1.136723250,175944.321,28.958,50.416,66.375,1096200.334,0.014848958,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,2,200000,10,balanced,0.259127334,771821.316,165.834,217.459,278.750,7543.291,0.149692041,9,6048.972,2222.222222,12,124836,17512,86,2175,19977,0.000,0.000,65.651,9.324,2.957,0.692,2.806
EliteSQL,F_FULLFSYNC,16,3,200000,10,balanced,0.248190583,805832.347,163.667,216.500,272.541,6826.709,0.155040292,9,4980.764,2222.222222,13,105888,18848,72,2176,19978,0.000,0.000,63.230,8.548,2.995,0.692,2.705
SQLite-fsync,fsync,16,3,200000,10,balanced,1.343981750,148811.545,28.834,50.750,66.750,1306016.042,0.015225208,,,,,,,,,,,,,,,,
