workload,cache,readers,writers,repetition,fixture_rows,read_operations,write_rows,batch_size,elapsed_seconds,reads_per_second,read_p50_us,read_p95_us,read_p99_us,read_max_us,writes_per_second,write_p50_us,write_p95_us,write_p99_us,write_max_us,point_read_throttles,coordinated_batches,coordinated_commits,lock_wait_us,lock_hold_us,evict_attempted,evict_succeeded
update,cold,16,4,2,50000,100000,5000,10,0.053275167,1877047.143,2.292,32.667,119.792,2905.709,93852.357,305.792,747.667,2218.542,3572.417,7678,0,0,0.220,71.969,0,0
update,cold,16,4,3,50000,100000,5000,10,0.051526875,1940734.811,2.333,35.292,108.208,2531.625,97036.741,305.875,596.250,827.000,887.542,8967,0,0,0.189,70.363,0,0
delete,warm,16,4,1,50000,100000,5000,10,0.051732417,1933023.930,2.375,33.584,108.833,4511.166,96651.196,297.166,628.791,950.291,1382.291,8409,0,0,113.383,68.799,0,0
delete,warm,16,4,2,50000,100000,5000,10,0.052513250,1904281.300,2.375,32.667,115.625,4544.625,95214.065,316.541,637.125,934.042,1363.416,7766,0,0,131.072,70.540,0,0
delete,warm,16,4,3,50000,100000,5000,10,0.051308125,1949009.051,2.375,31.167,117.458,2932.709,97450.453,294.292,655.042,1149.042,1859.959,6985,0,0,112.644,68.543,0,0
delete,cold,16,4,1,50000,100000,5000,10,0.049468416,2021491.855,2.292,32.250,102.833,6032.958,101074.593,292.125,574.958,810.500,1520.416,8516,0,0,106.074,63.611,0,0
delete,cold,16,4,2,50000,100000,5000,10,0.050611083,1975851.811,2.333,33.542,104.666,2479.708,98792.591,293.625,578.167,770.709,1106.708,8799,0,0,112.980,66.653,0,0
delete,cold,16,4,3,50000,100000,5000,10,0.063448125,1576090.704,1.958,25.416,90.166,21304.750,78804.535,290.250,528.458,3577.000,21903.875,6744,0,0,253.864,104.697,0,0
identity,warm,16,4,1,50000,100000,5000,10,0.070311958,1422233.185,2.125,52.625,152.334,6919.167,71111.659,385.625,658.167,773.042,1025.417,7153,0,0,39.589,66.042,0,0
identity,warm,16,4,2,50000,100000,5000,10,0.068734667,1454869.928,2.167,51.041,153.000,8036.334,72743.496,371.875,646.791,745.708,836.042,6963,0,0,34.904,62.466,0,0
identity,warm,16,4,3,50000,100000,5000,10,0.069525750,1438316.020,2.208,51.125,151.875,6385.834,71915.801,372.083,640.000,780.459,993.042,7038,0,0,41.595,64.356,0,0
identity,cold,16,4,1,50000,100000,5000,10,0.068044208,1469632.801,2.125,50.792,153.208,8151.750,73481.640,381.958,645.375,737.167,3450.167,7913,0,0,36.014,72.749,0,0
identity,cold,16,4,2,50000,100000,5000,10,0.065764583,1520575.292,2.125,49.042,149.209,7361.625,76028.765,363.792,621.875,753.125,883.834,6776,0,0,39.111,61.267,0,0
identity,cold,16,4,3,50000,100000,5000,10,0.065376209,1529608.424,2.125,48.000,140.917,5961.625,76480.421,353.750,601.500,697.250,883.625,6854,0,0,32.704,56.542,0,0
foreign-key,warm,16,4,1,50000,100000,5000,10,0.057149583,1749794.045,2.416,42.625,109.750,4672.208,87489.702,358.542,476.334,568.292,631.541,13965,0,0,254.280,81.665,0,0
foreign-key,warm,16,4,2,50000,100000,5000,10,0.057436750,1741045.585,2.417,42.709,111.000,3252.000,87052.279,356.416,538.834,621.084,713.792,14029,0,0,257.994,83.124,0,0
foreign-key,warm,16,4,3,50000,100000,5000,10,0.057119416,1750718.180,2.375,42.125,108.417,6026.709,87535.909,341.250,529.250,639.500,739.583,13636,0,0,252.905,80.805,0,0
foreign-key,cold,16,4,1,50000,100000,5000,10,0.049581458,2016883.005,2.250,37.542,91.250,3448.875,100844.150,327.292,459.709,501.833,663.333,14990,0,0,229.257,75.479,0,0
foreign-key,cold,16,4,2,50000,100000,5000,10,0.051040250,1959238.052,2.250,38.125,101.792,3542.417,97961.903,349.958,457.250,536.375,586.083,14123,0,0,245.683,79.356,0,0
foreign-key,cold,16,4,3,50000,100000,5000,10,0.048841666,2047432.207,2.250,36.834,87.375,4107.334,102371.610,313.875,437.667,506.000,622.667,15294,0,0,223.291,73.898,0,0
derived,warm,16,4,1,50000,100000,5000,10,0.108494042,921709.600,2.333,124.833,287.584,5902.959,46085.480,699.958,1180.791,1355.416,1413.833,9830,0,0,496.515,178.484,0,0
derived,warm,16,4,2,50000,100000,5000,10,0.110292916,906676.545,2.292,122.917,298.792,5428.917,45333.827,705.875,1225.083,1344.042,1538.583,8237,0,0,516.581,179.755,0,0
derived,warm,16,4,3,50000,100000,5000,10,0.106252667,941152.847,2.250,119.875,295.708,8127.084,47057.642,705.500,994.375,1195.250,1241.750,8145,0,0,499.816,172.021,0,0
derived,cold,16,4,1,50000,100000,5000,10,0.091439333,1093621.276,2.167,110.459,242.584,4950.458,54681.064,603.750,797.291,857.167,909.125,9403,0,0,427.467,146.713,0,0
derived,cold,16,4,2,50000,100000,5000,10,0.093402667,1070633.240,2.208,111.250,245.000,6381.375,53531.662,618.708,822.750,904.458,941.167,9748,0,0,427.833,150.229,0,0
derived,cold,16,4,3,50000,100000,5000,10,0.093401208,1070649.964,2.250,113.292,238.334,5053.417,53532.498,615.833,795.208,866.167,980.958,9644,0,0,427.023,148.103,0,0
