engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,4,3,40000,10,safe,4.029054750,9927.887,4002.375,4181.917,4960.709,5732.459,0.111268834,1000,3582.715,4.000000,4,5779560,5784,4000,1000,4000,65.219,0.000,254.824,925.337,7.074,11.028,11.020
SQLite-fullfsync,F_FULLFSYNC,4,3,40000,10,safe,13.995871958,2857.986,3083.041,4063.041,4251.584,10714539.875,0.017965709,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,1,40000,10,safe,1.995104708,20049.073,3997.666,4215.291,4931.459,5745.083,0.110764209,500,3453.756,8.000000,8,5775120,11568,4000,500,4000,32.678,0.000,237.352,455.961,7.344,5.975,10.485
SQLite-fullfsync,F_FULLFSYNC,8,1,40000,10,safe,13.960117917,2865.305,3074.583,4052.084,4338.709,12212039.708,0.016367584,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,8,2,40000,10,safe,14.372195291,2783.152,3641.125,4076.834,4913.958,12705023.583,0.018853458,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,2,40000,10,safe,2.007092625,19929.324,3998.000,4723.292,5109.708,5270.750,0.102909125,500,3476.748,8.000000,8,5775120,11568,4000,500,4000,32.730,0.000,237.023,458.895,7.457,5.975,10.426
EliteSQL,F_FULLFSYNC,8,3,40000,10,safe,2.023324125,19769.447,4003.084,4740.541,5086.958,7032.000,0.105388625,500,3508.843,8.000000,8,5775120,11568,4000,500,4000,32.680,0.000,237.523,462.974,7.628,6.143,10.135
SQLite-fullfsync,F_FULLFSYNC,8,3,40000,10,safe,13.763174708,2906.306,3056.792,4046.084,4245.083,12060483.792,0.019140750,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,1,40000,10,safe,1.044889833,38281.548,4062.250,4876.500,5148.292,8748.500,0.113637708,251,3492.514,15.936255,16,5781240,23196,4000,251,4000,16.396,0.000,197.683,239.146,7.166,2.762,9.666
SQLite-fullfsync,F_FULLFSYNC,16,1,40000,10,safe,14.896100375,2685.267,3896.625,4086.083,4935.958,13956946.500,0.018508250,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,16,2,40000,10,safe,13.930838875,2871.327,3073.166,4059.542,4867.458,13066877.250,0.017842667,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,2,40000,10,safe,1.031914500,38762.901,4050.833,4914.708,5096.083,5168.916,0.104952541,250,3452.728,16.000000,16,5781240,23196,4000,250,4000,16.338,0.000,195.596,236.172,7.062,2.986,9.944
EliteSQL,F_FULLFSYNC,16,3,40000,10,safe,1.050832708,38065.050,4055.958,4940.750,5184.916,9084.625,0.107966208,251,3532.335,15.936255,16,5781240,23196,4000,251,4000,16.390,0.000,201.345,240.825,6.773,2.761,9.265
SQLite-fullfsync,F_FULLFSYNC,16,3,40000,10,safe,14.645469209,2731.220,3718.375,4074.917,4857.042,13744107.500,0.019899000,,,,,,,,,,,,,,,,
