engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
SQLite-fullfsync,F_FULLFSYNC,4,3,40000,10,safe,15.960407500,2506.202,3995.375,4087.083,4234.416,8056888.958,0.019374125,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,1,40000,10,safe,2.069764917,19325.866,4016.583,5038.334,5181.875,8903.792,0.077979708,503,3546.215,7.952286,8,5775120,11568,3998,501,3998,32.960,0.000,232.180,471.540,8.082,6.686,11.853
SQLite-fsync,fsync,8,1,40000,10,safe,0.516878917,77387.563,74.709,99.417,119.375,474145.625,0.011566417,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,8,1,40000,10,safe,15.764128834,2537.406,3989.542,4095.875,4381.458,14011605.791,0.021707333,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,8,2,40000,10,safe,15.558010042,2571.023,3983.959,4115.625,4805.584,13729211.666,0.086768833,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,8,2,40000,10,safe,0.613040750,65248.517,76.958,108.375,132.208,567871.666,0.012819417,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,2,40000,10,safe,2.018089916,19820.722,4002.583,4997.250,5988.000,10068.875,0.080545709,503,3482.524,7.952286,8,5775120,11568,3999,502,3999,33.108,0.000,242.413,460.427,7.135,5.603,10.228
EliteSQL,F_FULLFSYNC,8,3,40000,10,safe,2.070036083,19323.335,4014.125,5028.167,5094.458,8609.500,0.088478250,500,3599.600,8.000000,8,5775120,11568,4000,500,4000,32.692,0.000,229.729,474.233,7.670,5.685,10.449
SQLite-fsync,fsync,8,3,40000,10,safe,0.610670208,65501.804,78.333,104.458,123.583,570227.500,0.012068417,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,8,3,40000,10,safe,15.892388292,2516.928,3995.083,4082.291,5020.417,13942558.250,0.017807250,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,1,40000,10,safe,1.030860500,38802.534,4040.292,5023.084,5244.917,9692.417,0.083105458,254,3366.624,15.748031,16,5781240,23196,3999,253,3999,16.615,0.000,234.278,233.898,7.180,3.604,9.837
SQLite-fsync,fsync,16,1,40000,10,safe,0.917523042,43595.635,81.500,127.250,156.417,887655.750,0.014659750,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,16,1,40000,10,safe,16.362164916,2444.664,3993.500,4090.000,4450.000,15389111.875,0.035337250,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,16,2,40000,10,safe,15.189576666,2633.385,3962.083,4100.083,5037.875,14269305.458,0.062253875,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,16,2,40000,10,safe,1.013854125,39453.408,78.250,134.333,194.375,987794.208,0.013461583,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,2,40000,10,safe,1.088778250,36738.427,4046.375,5116.416,8226.292,9879.917,0.084165250,255,3556.782,15.686275,16,5781240,23196,3999,254,3999,16.959,0.000,253.677,247.232,7.479,3.224,10.238
EliteSQL,F_FULLFSYNC,16,3,40000,10,safe,1.111346625,35992.371,4079.583,5157.541,9631.250,9812.000,0.085853000,255,3640.358,15.686275,16,5781240,23196,4000,255,4000,16.902,0.000,278.117,253.583,7.909,2.854,10.301
SQLite-fsync,fsync,16,3,40000,10,safe,1.114740750,35882.783,82.750,140.084,168.833,1095963.917,0.011490375,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,16,3,40000,10,safe,14.608947250,2738.048,3680.750,4112.292,5063.958,13745829.500,0.018935708,,,,,,,,,,,,,,,,
