readers,writers,repetition,fixture_rows,read_operations,write_rows,batch_size,elapsed_seconds,reads_per_second,read_p50_us,read_p95_us,read_p99_us,read_max_us,writes_per_second,write_p50_us,write_p95_us,write_p99_us,write_max_us,validation_scan_seconds,query_waits,point_read_throttles,coordinated_batches,coordinated_commits,lock_wait_us,lock_hold_us
8,1,2,100000,1000000,40000,10,0.976195625,1024384.841,5.833,9.500,85.625,5290.042,40975.394,91.375,262.833,365.542,1901.250,0.070709292,0,0,0,0,0.039,98.757
8,1,3,100000,1000000,40000,10,0.990894666,1009189.003,5.916,9.708,83.917,8272.750,40367.560,90.708,265.166,367.000,1282.875,0.077261833,0,0,0,0,0.044,94.169
16,1,1,100000,1000000,40000,10,1.074563375,930610.538,8.083,37.084,121.500,46842.750,37224.422,66.083,238.041,490.125,3140.000,0.077023375,0,39425,0,0,0.048,85.619
16,1,2,100000,1000000,40000,10,1.047950292,954243.734,7.792,36.542,120.375,49430.833,38169.749,65.458,237.208,550.208,5427.833,0.073637000,0,39256,0,0,0.047,86.930
16,1,3,100000,1000000,40000,10,1.087099000,919879.422,8.291,36.666,119.250,40056.500,36795.177,65.875,229.000,412.959,11440.459,0.073673958,0,39352,0,0,0.046,84.113
1,4,1,100000,1000000,40000,10,1.358331500,736197.313,1.250,1.375,2.375,42.083,29447.893,58.334,83.084,106.833,174.125,0.068948333,0,0,1938,3948,21.295,11.525
1,4,2,100000,1000000,40000,10,1.358532459,736088.412,1.250,1.375,2.416,47.875,29443.536,58.333,80.541,101.750,175.167,0.068173542,0,0,1948,3954,20.974,11.494
1,4,3,100000,1000000,40000,10,1.361371250,734553.488,1.250,1.375,2.375,83.542,29382.140,59.375,79.958,102.875,159.000,0.068825833,0,0,1941,3944,21.384,11.622
2,4,1,100000,1000000,40000,10,1.332389500,750531.282,2.375,3.084,3.916,78.709,30021.251,94.000,159.541,204.375,327.667,0.068477083,0,0,1366,3751,29.341,17.269
2,4,2,100000,1000000,40000,10,1.323783208,755410.700,2.375,3.083,3.875,55.709,30216.428,96.292,163.417,205.458,279.750,0.069110875,0,0,1364,3728,29.894,17.830
2,4,3,100000,1000000,40000,10,1.339171458,746730.371,2.416,3.083,3.833,59.000,29869.215,94.875,161.417,193.875,264.500,0.068315458,0,0,1341,3712,29.381,17.448
4,4,1,100000,1000000,40000,10,0.856148417,1168021.782,2.958,3.750,12.541,151.000,46720.871,166.333,294.792,368.333,8488.542,0.075915000,0,0,1357,3559,58.589,33.050
4,4,2,100000,1000000,40000,10,0.854789542,1169878.609,2.959,3.708,11.083,176.959,46795.144,171.000,295.334,370.333,509.750,0.075199709,0,0,1252,3530,56.541,28.769
4,4,3,100000,1000000,40000,10,0.870605583,1148625.761,3.041,3.833,11.916,133.208,45945.030,170.750,293.250,358.000,440.166,0.073999084,0,0,1189,3450,54.799,28.518
8,4,1,100000,1000000,40000,10,0.941677875,1061934.263,6.375,9.083,37.625,5262.541,42477.371,191.708,389.041,518.834,1050.125,0.077689708,0,17110,1125,3262,57.479,35.470
8,4,2,100000,1000000,40000,10,0.911082625,1097595.292,6.084,8.583,37.459,4660.209,43903.812,189.875,380.583,537.542,2170.959,0.078330125,0,16649,1184,3354,58.708,35.151
8,4,3,100000,1000000,40000,10,0.942404125,1061115.899,6.292,8.916,38.750,5252.792,42444.636,193.500,390.417,579.000,1115.958,0.076734333,0,17307,1170,3312,59.484,36.678
16,4,1,100000,1000000,40000,10,0.950885250,1051651.606,7.916,11.333,89.333,55950.584,42066.064,165.833,299.875,439.417,8448.834,0.081995625,0,24828,1411,3566,53.350,35.607
16,4,2,100000,1000000,40000,10,1.039285000,962199.974,8.750,12.833,98.125,37252.416,38487.999,176.541,331.791,420.792,2563.042,0.077592875,0,27562,1421,3573,57.984,38.450
16,4,3,100000,1000000,40000,10,0.981560208,1018786.206,8.208,12.083,91.500,49409.834,40751.448,167.541,314.042,400.708,5739.542,0.099092500,0,26911,1432,3572,55.114,36.687
