readers,writers,repetition,fixture_rows,read_operations,write_rows,batch_size,elapsed_seconds,reads_per_second,read_p50_us,read_p95_us,read_p99_us,read_max_us,writes_per_second,write_p50_us,write_p95_us,write_p99_us,write_max_us,validation_scan_seconds,query_waits,coordinated_batches,coordinated_commits,lock_wait_us,lock_hold_us
4,1,1,100000,200000,20000,10,0.379070666,527606.111,5.792,19.708,39.583,137.708,52760.611,59.791,141.083,206.292,317.125,0.121714292,0,0,0,0.107,54.939
4,1,2,100000,200000,20000,10,0.379908666,526442.321,5.791,20.083,40.083,146.958,52644.232,60.916,148.791,188.584,1078.708,0.121283166,0,0,0,0.114,57.429
4,1,3,100000,200000,20000,10,0.378904709,527837.198,5.750,19.625,40.041,180.666,52783.720,60.916,146.875,198.292,291.250,0.122210000,0,0,0,0.110,55.831
8,1,1,100000,200000,20000,10,0.356830833,560489.682,8.500,53.666,114.042,2612.917,56048.968,100.208,248.209,376.500,970.833,0.123850625,0,0,0,0.122,99.011
8,1,2,100000,200000,20000,10,0.350489708,570630.165,8.083,54.750,112.791,3269.958,57063.017,99.750,265.250,383.083,1073.334,0.122830167,0,0,0,0.123,101.477
8,1,3,100000,200000,20000,10,0.356974708,560263.782,8.333,54.334,115.041,2108.584,56026.378,100.208,265.500,488.417,1102.250,0.123497167,0,0,0,0.421,103.668
16,1,1,100000,200000,20000,10,0.297840625,671500.068,10.792,29.334,119.542,10346.458,67150.007,20.125,253.542,4195.958,11710.125,0.121219500,0,0,0,0.092,135.423
16,1,2,100000,200000,20000,10,0.353370250,565978.602,11.666,34.459,155.750,9706.959,56597.860,27.250,424.208,4540.875,10103.333,0.133207959,0,0,0,0.110,157.640
16,1,3,100000,200000,20000,10,0.300983458,664488.345,10.708,31.959,139.250,10424.875,66448.835,20.166,327.292,3893.041,14124.625,0.122847417,0,0,0,0.097,136.551
1,4,1,100000,200000,20000,10,0.614023875,325720.234,2.625,3.625,8.666,141.167,32572.023,102.958,170.083,271.333,432.750,0.131347042,0,908,1908,33.439,21.483
1,4,2,100000,200000,20000,10,0.582406500,343402.761,2.583,3.292,4.916,96.792,34340.276,102.000,152.958,187.125,365.583,0.128780792,0,897,1878,31.695,20.906
1,4,3,100000,200000,20000,10,0.597597333,334673.515,2.584,3.375,5.250,2656.958,33467.352,102.792,155.667,196.584,295.834,0.126011291,0,866,1848,31.225,20.916
4,4,1,100000,200000,20000,10,0.345161250,579439.320,5.709,7.917,38.625,256.792,57943.932,198.042,329.292,399.584,553.541,0.143980916,0,535,1597,49.094,34.968
4,4,2,100000,200000,20000,10,0.350546458,570537.786,5.791,8.250,38.667,199.208,57053.779,201.041,354.625,450.416,683.042,0.122434042,0,544,1603,52.264,35.776
4,4,3,100000,200000,20000,10,0.354031667,564921.216,5.667,8.250,43.625,285.708,56492.122,214.750,388.250,508.334,658.666,0.122728292,0,534,1609,55.827,38.706
8,4,1,100000,200000,20000,10,0.311724125,641592.947,8.791,27.250,103.625,3864.292,64159.295,280.958,639.500,945.500,1890.459,0.122705500,0,441,1483,79.159,56.770
8,4,2,100000,200000,20000,10,0.296458750,674630.113,7.958,26.916,103.667,4439.792,67463.011,279.875,588.250,876.917,1177.167,0.122149000,0,437,1476,78.591,53.801
8,4,3,100000,200000,20000,10,0.302302083,661589.884,8.250,25.125,92.083,9128.292,66158.988,245.542,1196.042,3550.625,13232.334,0.122326250,0,470,1528,125.012,61.216
16,4,1,100000,200000,20000,10,0.282443333,708106.642,11.000,13.666,59.917,15602.209,70810.664,94.041,2576.459,11146.500,29481.625,0.121814458,0,756,1739,239.941,71.099
16,4,2,100000,200000,20000,10,0.303599792,658761.980,11.583,14.417,61.958,15925.833,65876.198,118.833,1521.375,12633.583,25207.709,0.125196083,0,742,1711,269.853,72.534
16,4,3,100000,200000,20000,10,0.306790958,651909.695,11.917,16.667,107.167,17079.291,65190.970,124.291,2846.125,10680.667,21177.333,0.123112416,0,678,1645,247.640,79.225
