engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,2,3,200000,10,fast,0.282364209,708305.067,27.500,32.125,34.291,328.750,0.091204792,0,,,0,0,0,0,31,62,0.000,0.000,0.134,8.529,1.082,4.129,3.062
SQLite-fsync,fsync,2,3,200000,10,fast,0.499724333,400220.655,16.417,39.833,49.125,266521.333,0.020268417,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,1,200000,10,fast,0.309068000,647106.786,59.375,79.750,114.458,1047.750,0.098483958,0,,,0,0,0,0,8754,18210,0.000,0.000,15.832,11.081,4.579,3.081,3.212
SQLite-fsync,fsync,4,1,200000,10,fast,0.611983958,326805.952,26.625,42.708,54.625,469982.250,0.020468334,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,4,2,200000,10,fast,0.633431042,315740.762,26.708,44.833,70.958,476473.625,0.026627750,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,2,200000,10,fast,0.295821875,676082.524,59.000,68.791,81.500,360.041,0.096370625,0,,,0,0,0,0,8911,18212,0.000,0.000,15.146,10.807,4.619,2.872,3.119
EliteSQL,F_FULLFSYNC,4,3,200000,10,fast,0.270569292,739182.183,52.625,68.875,81.792,370.167,0.099915750,0,,,0,0,0,0,8020,16990,0.000,0.000,13.320,9.365,2.718,3.120,3.330
SQLite-fsync,fsync,4,3,200000,10,fast,0.580231708,344689.884,27.333,41.125,52.292,368818.125,0.020445167,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,1,200000,10,fast,0.241650000,827643.286,96.542,114.209,132.000,351.791,0.101850375,0,,,0,0,0,0,4754,19921,0.000,0.000,33.017,8.203,4.206,1.120,2.675
SQLite-fsync,fsync,8,1,200000,10,fast,0.782436792,255611.702,27.625,47.042,64.417,685908.834,0.027002625,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,8,2,200000,10,fast,0.839960542,238106.423,28.958,49.708,67.750,770752.500,0.020549333,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,2,200000,10,fast,0.240698209,830916.029,95.791,113.667,132.667,368.500,0.103630458,0,,,0,0,0,0,4769,19928,0.000,0.000,33.236,8.143,4.167,1.134,2.647
EliteSQL,F_FULLFSYNC,8,3,200000,10,fast,0.237833042,840926.048,94.667,114.584,130.000,370.917,0.103524667,0,,,0,0,0,0,4726,19934,0.000,0.000,32.461,8.003,4.076,1.136,2.598
SQLite-fsync,fsync,8,3,200000,10,fast,0.743714292,268920.474,26.667,43.625,56.583,685120.333,0.020256250,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,1,200000,10,fast,0.201835291,990906.987,158.375,217.750,261.375,448.208,0.103769791,0,,,0,0,0,0,2273,19972,0.000,0.000,46.932,6.406,2.624,0.742,2.893
SQLite-fsync,fsync,16,1,200000,10,fast,1.348441792,148319.343,28.750,53.125,82.000,1306235.958,0.013589208,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,16,2,200000,10,fast,1.130974584,176838.634,28.500,50.250,66.167,1094529.458,0.016185542,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,2,200000,10,fast,0.208707333,958279.698,162.000,233.042,299.458,571.125,0.104879875,0,,,0,0,0,0,2294,19978,0.000,0.000,48.454,6.670,2.734,0.779,3.008
EliteSQL,F_FULLFSYNC,16,3,200000,10,fast,0.205200459,974656.689,160.500,223.500,271.500,431.541,0.103287292,0,,,0,0,0,0,2281,19967,0.000,0.000,47.325,6.522,2.658,0.738,2.977
SQLite-fsync,fsync,16,3,200000,10,fast,1.243098417,160888.307,27.917,52.125,65.416,1201605.209,0.012954833,,,,,,,,,,,,,,,,
