engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
SQLite-fullfsync,F_FULLFSYNC,8,1,40000,10,safe,14.477135458,2762.978,3912.000,4082.000,4592.250,12621446.542,0.021279667,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,8,2,40000,10,safe,14.723885208,2716.674,3923.667,4085.167,4884.916,11787196.750,0.019092542,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,8,2,40000,10,safe,0.512113333,78107.711,70.291,109.250,142.709,470989.334,0.012494833,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,2,40000,10,safe,1.995211041,20048.005,3998.834,4178.584,4992.250,5278.292,0.072452292,500,3397.023,8.000000,8,5775120,11568,4000,500,4000,33.033,0.000,231.408,453.209,9.306,6.132,12.574
EliteSQL,F_FULLFSYNC,8,3,40000,10,safe,2.017217500,19829.295,4002.959,4270.666,5002.917,14652.208,0.081037750,500,3459.974,8.000000,8,5775120,11568,4000,500,4000,33.146,0.000,234.427,459.344,8.677,5.978,11.663
SQLite-fsync,fsync,8,3,40000,10,safe,0.519548000,76989.999,68.208,99.125,117.125,477075.834,0.012661875,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,8,3,40000,10,safe,14.553201458,2748.536,3910.458,4085.042,4809.125,12725567.583,0.023315542,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,1,40000,10,safe,1.109738583,36044.525,4133.792,5097.459,6034.166,9786.166,0.085391291,254,3612.282,15.748031,16,5781240,23196,4000,254,4000,16.730,0.000,224.539,253.085,8.878,2.868,11.449
SQLite-fsync,fsync,16,1,40000,10,safe,0.825232667,48471.179,71.750,130.834,174.709,787780.375,0.014468458,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,16,1,40000,10,safe,14.152226584,2826.410,3076.125,4067.209,4878.250,13318958.625,0.018373333,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,16,2,40000,10,safe,14.320050708,2793.286,3113.583,4092.083,5097.458,13419189.541,0.057955833,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,16,2,40000,10,safe,0.953069625,41969.651,80.209,137.417,183.625,884367.208,0.013701292,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,2,40000,10,safe,1.095909917,36499.350,4092.208,5060.541,6088.667,17656.958,0.089228166,252,3634.110,15.873016,16,5781240,23196,4000,252,4000,16.531,0.000,215.824,251.294,8.146,2.961,10.783
EliteSQL,F_FULLFSYNC,16,3,40000,10,safe,1.124947250,35557.223,4114.834,5154.542,8578.792,10291.541,0.089383125,255,3683.885,15.686275,16,5781240,23196,3998,253,3998,16.872,0.000,256.049,256.139,8.639,2.900,11.088
SQLite-fsync,fsync,16,3,40000,10,safe,1.014128125,39442.748,76.584,127.875,172.250,992983.667,0.014416875,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,16,3,40000,10,safe,13.805834250,2897.326,3046.625,4064.500,4819.083,13007575.416,0.049497500,,,,,,,,,,,,,,,,
