readers,writers,repetition,fixture_rows,read_operations,write_rows,batch_size,elapsed_seconds,reads_per_second,read_p50_us,read_p95_us,read_p99_us,read_max_us,writes_per_second,write_p50_us,write_p95_us,write_p99_us,write_max_us,validation_scan_seconds,query_waits,point_read_throttles,coordinated_batches,coordinated_commits,lock_wait_us,lock_hold_us
2,1,3,100000,1000000,40000,10,1.311382583,762553.974,2.292,3.000,7.917,76.292,30502.159,30.459,67.667,95.750,195.541,0.067317000,0,0,0,0,0.038,27.557
4,1,1,100000,1000000,40000,10,0.890510667,1122951.175,2.875,4.042,21.375,242.500,44918.047,38.500,107.792,151.958,305.834,0.067409208,0,0,0,0,0.041,40.858
4,1,2,100000,1000000,40000,10,0.885401750,1129430.792,2.875,3.875,21.125,686.333,45177.232,37.459,110.250,163.958,3979.750,0.068536584,0,0,0,0,0.041,42.881
4,1,3,100000,1000000,40000,10,0.889542917,1124172.854,2.833,4.000,21.209,6564.667,44966.914,38.541,104.041,151.542,240.542,0.068576584,0,0,0,0,0.041,40.351
8,1,1,100000,1000000,40000,10,1.025357167,975269.918,6.291,10.084,73.291,7919.709,39010.797,90.875,228.417,362.417,1156.417,0.066760083,0,0,0,0,0.041,92.464
8,1,2,100000,1000000,40000,10,0.981150791,1019211.327,5.834,9.542,73.000,6046.708,40768.453,90.584,228.083,367.542,1953.125,0.070166833,0,0,0,0,0.041,91.672
8,1,3,100000,1000000,40000,10,0.951848959,1050586.851,5.625,9.250,69.625,7963.916,42023.474,89.458,233.209,424.042,4521.708,0.067969291,0,0,0,0,0.041,91.108
16,1,1,100000,1000000,40000,10,1.086983250,919977.378,8.292,36.583,124.709,54226.875,36799.095,65.334,239.833,586.500,4874.458,0.067510083,0,37015,0,0,0.045,90.912
16,1,2,100000,1000000,40000,10,1.121985250,891277.314,8.917,35.958,121.708,33027.916,35651.093,64.500,223.333,437.250,1843.458,0.067179167,0,37409,0,0,0.047,82.804
16,1,3,100000,1000000,40000,10,1.079648792,926227.128,8.458,36.000,116.791,44173.208,37049.085,65.250,211.916,359.458,1636.958,0.070755167,0,38891,0,0,0.047,80.589
1,4,1,100000,1000000,40000,10,1.670038375,598788.636,1.334,2.666,4.209,3569.041,23951.545,66.250,154.333,256.833,533.042,0.093981208,0,0,1593,3675,23.172,13.673
1,4,2,100000,1000000,40000,10,2.105700042,474901.448,1.541,3.125,12.458,3721.500,18996.058,77.916,157.541,224.166,448.041,0.085069083,0,0,1477,3657,26.421,14.037
1,4,3,100000,1000000,40000,10,1.658180458,603070.670,1.416,1.917,4.208,1395.750,24122.827,80.083,163.250,255.541,660.916,0.068399416,0,0,1430,3627,26.674,15.089
2,4,1,100000,1000000,40000,10,1.295639167,771819.829,2.333,3.000,4.167,86.834,30872.793,93.791,157.459,185.583,237.250,0.067469458,0,0,1429,3722,30.231,17.351
2,4,2,100000,1000000,40000,10,1.302758958,767601.707,2.334,3.000,4.166,56.250,30704.068,98.458,160.167,189.667,251.417,0.068014875,0,0,1669,3834,36.510,19.010
2,4,3,100000,1000000,40000,10,1.312817250,761720.643,2.334,3.000,4.750,246.500,30468.826,99.791,154.708,182.417,310.708,0.067909083,0,0,1710,3860,38.039,19.480
4,4,1,100000,1000000,40000,10,0.898897416,1112473.996,2.875,4.416,15.541,11864.292,44498.960,144.042,341.042,881.500,16666.625,0.079171292,0,0,980,3055,65.976,32.913
4,4,2,100000,1000000,40000,10,0.902962166,1107466.113,2.916,5.041,16.208,2448.583,44298.645,150.750,316.750,736.667,5327.167,0.069007250,0,0,1034,3145,49.321,30.901
4,4,3,100000,1000000,40000,10,0.833013041,1200461.398,2.833,3.667,14.458,127.084,48018.456,136.250,251.792,318.875,704.250,0.070522875,0,0,917,3003,29.987,26.626
8,4,1,100000,1000000,40000,10,0.971978542,1028829.297,6.833,9.375,34.542,6199.250,41153.172,187.166,353.583,461.333,695.042,0.073978750,0,16806,1180,3358,59.898,33.881
8,4,2,100000,1000000,40000,10,0.922687709,1083790.312,6.375,8.750,34.292,4524.042,43351.612,187.292,358.708,463.417,681.584,0.074066125,0,16526,1200,3356,59.273,33.295
8,4,3,100000,1000000,40000,10,0.928555209,1076941.888,6.167,8.750,37.792,6556.000,43077.676,189.083,366.583,472.250,771.542,0.080385416,0,15784,1110,3261,58.318,34.385
16,4,1,100000,1000000,40000,10,0.969493917,1031465.987,7.709,11.167,99.250,36811.584,41258.639,171.416,313.667,431.583,5251.417,0.080714125,0,23490,1395,3514,53.454,36.294
16,4,2,100000,1000000,40000,10,0.988703458,1011425.612,8.417,11.375,91.958,43754.084,40457.024,169.208,314.667,424.583,8410.917,0.073881834,0,26036,1466,3515,55.065,37.477
16,4,3,100000,1000000,40000,10,0.953777459,1048462.606,8.125,11.041,88.167,44676.542,41938.504,165.708,301.458,391.042,2398.541,0.076865125,0,25517,1502,3590,54.468,35.794
