engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,4,1,200000,10,fast,0.294227292,679746.595,58.333,74.584,85.625,310.125,0.101896875,0,,,0,0,0,0,7947,16673,0.000,0.000,13.099,10.576,3.816,3.130,3.428
SQLite-fsync,fsync,4,1,200000,10,fast,0.614682917,325371.008,28.000,42.750,54.958,470486.542,0.024183000,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,4,2,200000,10,fast,0.611664417,326976.679,27.334,45.833,58.958,465180.375,0.022326875,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,2,200000,10,fast,0.293610417,681174.742,58.167,73.500,85.458,282.875,0.102661375,0,,,0,0,0,0,8227,17123,0.000,0.000,13.697,10.536,3.881,3.089,3.363
EliteSQL,F_FULLFSYNC,4,3,200000,10,fast,0.293069916,682431.014,57.833,75.459,88.291,291.792,0.102298042,0,,,0,0,0,0,7997,16860,0.000,0.000,13.419,10.422,3.742,3.095,3.381
SQLite-fsync,fsync,4,3,200000,10,fast,0.633122625,315894.571,26.917,43.333,55.417,470669.625,0.022379958,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,1,200000,10,fast,0.290925917,687460.238,105.000,143.625,284.166,6707.375,0.105114750,0,,,0,0,0,0,4691,19613,0.000,0.000,35.203,9.284,4.816,1.537,2.749
SQLite-fsync,fsync,8,1,200000,10,fast,0.756606708,264338.127,27.917,47.208,65.042,678977.125,0.030083291,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,8,2,200000,10,fast,0.758231625,263771.641,27.916,45.666,59.917,677575.833,0.021291959,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,2,200000,10,fast,0.263502083,759007.283,104.292,117.958,137.709,331.375,0.104934042,0,,,0,0,0,0,4917,19995,0.000,0.000,33.092,9.343,5.551,1.046,2.577
EliteSQL,F_FULLFSYNC,8,3,200000,10,fast,0.262999750,760456.997,103.792,120.792,148.000,280.625,0.140624583,0,,,0,0,0,0,4849,19983,0.000,0.000,33.124,9.094,5.341,1.083,2.501
SQLite-fsync,fsync,8,3,200000,10,fast,0.647059166,309090.745,27.834,42.500,52.541,576236.000,0.021922084,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,1,200000,10,fast,0.225528875,886804.406,174.667,248.542,298.125,466.500,0.151325375,0,,,0,0,0,0,2452,19979,0.000,0.000,49.320,7.187,2.992,0.812,3.230
SQLite-fsync,fsync,16,1,200000,10,fast,1.162464708,172048.234,28.542,49.667,64.042,1100626.292,0.020379666,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,16,2,200000,10,fast,1.136948666,175909.437,28.917,50.083,64.042,1097564.667,0.015942458,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,2,200000,10,fast,0.224848166,889489.132,174.000,249.042,302.041,563.958,0.133726500,0,,,0,0,0,0,2465,19981,0.000,0.000,49.266,7.168,2.849,0.836,3.328
EliteSQL,F_FULLFSYNC,16,3,200000,10,fast,0.219460166,911327.115,170.834,236.959,286.959,662.708,0.133818334,0,,,0,0,0,0,2447,19982,0.000,0.000,47.904,6.900,2.758,0.817,3.174
SQLite-fsync,fsync,16,3,200000,10,fast,1.026456541,194845.073,28.792,48.041,62.750,987124.584,0.014363000,,,,,,,,,,,,,,,,
