workload,cache,readers,writers,repetition,fixture_rows,read_operations,write_rows,batch_size,elapsed_seconds,reads_per_second,read_p50_us,read_p95_us,read_p99_us,read_max_us,writes_per_second,write_p50_us,write_p95_us,write_p99_us,write_max_us,point_read_throttles,coordinated_batches,coordinated_commits,lock_wait_us,lock_hold_us,evict_attempted,evict_succeeded
foreign-key,warm,16,4,1,50000,100000,5000,10,0.059257000,1687564.338,2.292,37.542,136.583,4408.750,84378.217,353.167,609.000,1417.625,5648.750,9731,0,0,281.185,80.755,0,0
foreign-key,warm,16,4,2,50000,100000,5000,10,0.057952209,1725559.763,2.333,42.291,119.792,4040.416,86277.988,358.917,547.833,619.250,725.875,11485,0,0,264.371,82.098,0,0
foreign-key,warm,16,4,3,50000,100000,5000,10,0.058737792,1702481.428,2.292,42.375,120.792,3921.292,85124.071,354.916,604.708,812.042,879.792,11793,0,0,268.207,83.852,0,0
foreign-key,cold,16,4,1,50000,100000,5000,10,0.050922833,1963755.630,2.167,38.833,99.792,4224.667,98187.782,333.750,494.667,594.792,753.417,14271,0,0,245.155,78.981,0,0
foreign-key,cold,16,4,2,50000,100000,5000,10,0.043920250,2276854.071,1.792,6.917,46.333,13837.584,113842.704,234.959,478.334,751.833,13729.084,4188,0,0,169.964,49.775,0,0
foreign-key,cold,16,4,3,50000,100000,5000,10,0.042598292,2347511.961,1.917,4.209,29.458,12449.500,117375.598,122.625,438.625,7540.584,17279.583,2190,0,0,138.094,42.831,0,0
derived,warm,16,4,1,50000,100000,5000,10,0.105787458,945291.643,2.125,124.083,280.667,5861.125,47264.582,678.000,962.834,1177.333,6013.875,9096,0,0,501.128,175.523,0,0
derived,warm,16,4,2,50000,100000,5000,10,0.113602375,880263.287,2.167,124.583,326.709,4903.666,44013.164,731.625,1317.167,1709.417,2493.917,7773,0,0,546.667,187.690,0,0
derived,warm,16,4,3,50000,100000,5000,10,0.110007750,909026.864,2.250,125.416,297.166,5098.000,45451.343,703.583,1170.625,1513.500,1777.417,8927,0,0,515.335,182.890,0,0
derived,cold,16,4,1,50000,100000,5000,10,0.092822292,1077327.416,2.125,114.167,248.750,5384.625,53866.371,607.834,800.250,915.166,5758.416,8928,0,0,428.997,147.413,0,0
derived,cold,16,4,2,50000,100000,5000,10,0.092613375,1079757.648,2.084,113.500,252.375,4984.291,53987.882,626.292,788.333,918.417,2564.125,9275,0,0,428.392,149.337,0,0
derived,cold,16,4,3,50000,100000,5000,10,0.093046042,1074736.742,2.083,113.459,256.667,9163.625,53736.837,615.292,798.208,887.166,938.708,8949,0,0,429.451,149.188,0,0
