engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,2,3,200000,10,balanced,0.340731542,586972.368,27.542,32.292,35.708,6058.417,0.092700583,12,4739.174,1666.666667,1,17452,1456,0,49,98,0.000,0.000,0.155,8.633,1.000,4.281,3.104
SQLite-fsync,fsync,2,3,200000,10,balanced,0.566489209,353051.738,27.416,43.333,52.750,267221.667,0.021368541,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,1,200000,10,balanced,0.342314416,584258.187,57.167,63.167,81.791,6040.875,0.102397958,12,4566.247,1666.666667,2,31982,2912,20,9397,19033,0.000,0.000,22.127,12.816,4.414,2.896,2.966
SQLite-fsync,fsync,4,1,200000,10,balanced,0.568093583,352054.672,27.292,42.333,53.042,371364.917,0.021652667,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,4,2,200000,10,balanced,0.638630167,313170.298,27.250,43.958,57.542,472411.542,0.022025167,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,2,200000,10,balanced,0.353183083,566278.538,57.375,65.583,80.417,11429.584,0.124687125,12,4463.420,1666.666667,2,34854,2912,24,9622,19388,0.000,0.000,23.250,13.775,4.521,3.432,2.951
EliteSQL,F_FULLFSYNC,4,3,200000,10,balanced,0.360873333,554211.081,56.708,66.458,90.750,17477.834,0.126397583,12,6146.066,1666.666667,2,33418,2912,22,9443,19150,0.000,0.000,24.243,13.872,4.348,2.864,2.978
SQLite-fsync,fsync,4,3,200000,10,balanced,0.622880167,321089.048,26.875,43.042,56.833,475993.750,0.021706916,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,1,200000,10,balanced,0.284362041,703328.754,94.375,116.625,164.375,5193.416,0.129416292,10,4315.112,2000.000000,5,59426,7130,41,4850,19975,0.000,0.000,41.617,10.485,4.472,1.065,2.591
SQLite-fsync,fsync,8,1,200000,10,balanced,0.650128917,307631.294,27.000,43.125,52.459,578991.459,0.021754750,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,8,2,200000,10,balanced,0.760523167,262976.867,27.750,44.833,56.375,685055.791,0.021885709,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,2,200000,10,balanced,0.278931375,717022.242,93.375,111.042,131.750,4917.666,0.129847584,10,4374.229,2000.000000,5,59426,7130,41,4908,19980,0.000,0.000,42.880,10.425,4.369,1.070,2.598
EliteSQL,F_FULLFSYNC,8,3,200000,10,balanced,0.277627000,720391.028,93.042,109.250,135.042,5700.167,0.133617500,10,4359.388,2000.000000,8,68092,11568,47,4855,19956,0.000,0.000,41.234,10.305,4.260,1.090,2.574
SQLite-fsync,fsync,8,3,200000,10,balanced,0.649391125,307980.803,27.542,43.708,54.625,580641.959,0.021756417,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,1,200000,10,balanced,0.232779375,859182.649,158.792,215.333,282.167,5925.459,0.129322750,8,4341.656,2500.000000,13,104362,18828,72,2189,19972,0.000,0.000,58.934,8.124,2.660,0.700,2.878
SQLite-fsync,fsync,16,1,200000,10,balanced,1.032878125,193633.687,28.166,49.250,63.375,998947.917,0.015026500,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,16,2,200000,10,balanced,1.147594000,174277.663,28.833,49.583,64.542,1105864.542,0.014247209,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,2,200000,10,balanced,0.234035750,854570.295,159.041,211.333,276.791,5718.000,0.131295458,8,4699.620,2500.000000,14,121774,20304,84,2184,19975,0.000,0.000,56.688,8.232,2.650,0.691,2.861
EliteSQL,F_FULLFSYNC,16,3,200000,10,balanced,0.234352083,853416.780,159.875,211.917,269.834,5433.375,0.131782417,8,4596.713,2500.000000,13,108690,18968,75,2187,19975,0.000,0.000,58.727,8.224,2.645,0.682,2.906
SQLite-fsync,fsync,16,3,200000,10,balanced,1.239254666,161387.329,29.209,52.542,67.541,1199467.500,0.014450666,,,,,,,,,,,,,,,,
