workload,cache,readers,writers,repetition,fixture_rows,read_operations,write_rows,batch_size,elapsed_seconds,reads_per_second,read_p50_us,read_p95_us,read_p99_us,read_max_us,writes_per_second,write_p50_us,write_p95_us,write_p99_us,write_max_us,point_read_throttles,coordinated_batches,coordinated_commits,lock_wait_us,lock_hold_us,evict_attempted,evict_succeeded
identity,warm,16,4,3,50000,100000,5000,10,0.151705667,659171.157,8.000,84.917,271.958,15232.208,32958.558,650.000,1058.209,1506.958,2057.375,7063,0,0,33.927,81.755,0,0
identity,cold,16,4,1,50000,100000,5000,10,0.154684541,646477.013,8.416,90.292,254.042,10864.375,32323.851,647.000,1051.875,1312.750,1788.917,8128,0,0,29.355,82.668,0,0
identity,cold,16,4,2,50000,100000,5000,10,0.149788083,667609.853,8.083,87.250,249.583,9202.500,33380.493,639.542,996.250,1188.583,1299.208,8048,0,0,33.150,85.319,0,0
identity,cold,16,4,3,50000,100000,5000,10,0.152096667,657476.603,8.000,88.500,251.000,11178.833,32873.830,645.834,1009.500,1215.125,1384.042,8245,0,0,32.965,85.958,0,0
foreign-key,warm,16,4,1,50000,100000,5000,10,0.118455500,844198.876,8.333,53.458,162.542,11269.250,42209.944,449.458,642.250,748.250,801.958,12219,0,0,331.603,106.638,0,0
foreign-key,warm,16,4,2,50000,100000,5000,10,0.114451416,873733.183,7.917,52.042,162.000,13500.375,43686.659,438.458,631.000,727.292,1216.292,11930,0,0,325.076,103.730,0,0
foreign-key,warm,16,4,3,50000,100000,5000,10,0.117112833,853877.388,8.000,51.250,165.875,10617.208,42693.869,431.792,668.958,796.584,915.750,10951,0,0,320.190,102.503,0,0
foreign-key,cold,16,4,1,50000,100000,5000,10,0.115058416,869123.733,6.000,51.667,146.084,15148.583,43456.187,445.459,615.750,684.291,721.083,14274,0,0,324.165,105.613,0,0
foreign-key,cold,16,4,2,50000,100000,5000,10,0.106647875,937665.190,7.292,50.500,141.583,10244.708,46883.260,437.750,601.542,740.375,1028.583,14643,0,0,317.810,104.605,0,0
foreign-key,cold,16,4,3,50000,100000,5000,10,0.110206334,907388.862,8.000,51.792,144.209,10548.792,45369.443,437.959,626.375,735.000,835.208,14198,0,0,320.622,105.371,0,0
derived,warm,16,4,1,50000,100000,5000,10,0.175447334,569971.613,7.417,147.791,381.125,12226.916,28498.581,812.250,1281.125,1612.208,1753.792,7121,0,0,564.487,208.516,0,0
derived,warm,16,4,2,50000,100000,5000,10,0.177545792,563234.977,7.875,145.916,394.333,15698.958,28161.749,811.792,1289.333,1611.792,1751.583,6656,0,0,548.066,209.883,0,0
derived,warm,16,4,3,50000,100000,5000,10,0.180760667,553217.698,8.334,148.709,389.334,11180.250,27660.885,811.625,1446.000,1774.500,1954.625,7725,0,0,569.620,214.476,0,0
derived,cold,16,4,1,50000,100000,5000,10,0.167609000,596626.673,8.666,136.292,341.542,10807.208,29831.334,733.917,913.167,978.791,1517.625,6866,0,0,493.843,179.320,0,0
derived,cold,16,4,2,50000,100000,5000,10,0.161135208,620596.834,7.792,135.500,344.666,10439.250,31029.842,734.708,931.292,1132.666,1227.709,6919,0,0,492.992,180.068,0,0
derived,cold,16,4,3,50000,100000,5000,10,0.160990917,621153.055,7.750,134.250,344.292,16345.708,31057.653,736.958,924.666,1035.417,1120.333,6867,0,0,500.056,178.970,0,0
