workload,cache,readers,writers,repetition,fixture_rows,read_operations,write_rows,batch_size,elapsed_seconds,reads_per_second,read_p50_us,read_p95_us,read_p99_us,read_max_us,writes_per_second,write_p50_us,write_p95_us,write_p99_us,write_max_us,point_read_throttles,coordinated_batches,coordinated_commits,lock_wait_us,lock_hold_us,evict_attempted,evict_succeeded
update,cold,16,4,3,50000,100000,5000,10,0.114175125,875847.519,7.667,46.084,182.584,10980.916,43792.376,381.667,1079.291,1512.167,2661.958,6555,0,0,0.215,87.825,0,0
delete,warm,16,4,1,50000,100000,5000,10,0.115712083,864213.982,8.125,43.583,170.708,11600.875,43210.699,387.584,796.958,1072.875,1369.875,7088,0,0,80.979,82.672,0,0
delete,warm,16,4,2,50000,100000,5000,10,0.117043250,854385.024,8.250,44.417,172.041,8729.208,42719.251,388.459,881.042,1207.542,1404.459,6975,0,0,93.242,84.128,0,0
delete,warm,16,4,3,50000,100000,5000,10,0.113847416,878368.640,7.875,44.042,163.083,16681.208,43918.432,385.000,920.166,1222.833,1802.500,7309,0,0,94.561,85.470,0,0
delete,cold,16,4,1,50000,100000,5000,10,0.111751791,894840.245,7.917,44.333,157.333,11894.875,44742.012,380.792,919.250,1259.958,1551.417,7461,0,0,85.250,84.404,0,0
delete,cold,16,4,2,50000,100000,5000,10,0.113003042,884931.930,8.208,42.417,159.708,12081.625,44246.596,360.833,783.709,980.208,1305.709,7119,0,0,80.441,80.953,0,0
delete,cold,16,4,3,50000,100000,5000,10,0.108841917,918763.678,7.750,41.458,156.708,7080.959,45938.184,356.416,914.583,1440.333,2290.709,6725,0,0,78.897,78.475,0,0
identity,warm,16,4,1,50000,100000,5000,10,0.156458500,639147.122,7.625,93.375,258.667,10144.208,31957.356,675.500,1089.584,1350.250,3664.708,8673,0,0,40.883,94.790,0,0
identity,warm,16,4,2,50000,100000,5000,10,0.157476333,635016.057,8.417,93.292,261.625,9775.166,31750.803,687.125,1110.083,1230.125,1501.500,8437,0,0,38.904,95.059,0,0
identity,warm,16,4,3,50000,100000,5000,10,0.157815208,633652.493,8.375,93.708,262.292,10163.250,31682.625,665.041,1117.000,1346.916,1551.875,8240,0,0,36.708,89.313,0,0
identity,cold,16,4,1,50000,100000,5000,10,0.152015083,657829.460,8.125,90.834,255.625,10192.916,32891.473,653.333,1004.375,1196.959,1485.041,8239,0,0,35.858,87.231,0,0
identity,cold,16,4,2,50000,100000,5000,10,0.152464375,655890.925,8.292,87.917,250.750,11138.708,32794.546,642.584,967.666,1108.625,1265.750,8000,0,0,31.672,84.996,0,0
identity,cold,16,4,3,50000,100000,5000,10,0.154611250,646783.465,8.416,90.250,248.458,21935.625,32339.173,669.500,1011.750,1241.667,1358.750,8384,0,0,42.217,90.393,0,0
foreign-key,warm,16,4,1,50000,100000,5000,10,0.113464916,881329.697,8.125,50.625,145.959,14788.542,44066.485,412.417,604.125,954.083,15490.250,12200,0,0,305.435,97.763,0,0
foreign-key,warm,16,4,2,50000,100000,5000,10,0.113935042,877693.098,7.709,51.708,159.125,9564.083,43884.655,430.667,650.875,711.375,876.375,11736,0,0,316.572,101.658,0,0
foreign-key,warm,16,4,3,50000,100000,5000,10,0.121753166,821333.878,8.750,52.917,156.041,12044.542,41066.694,448.583,637.167,876.167,4927.625,12548,0,0,321.021,103.273,0,0
foreign-key,cold,16,4,1,50000,100000,5000,10,0.107043834,934196.733,7.708,49.625,137.209,9926.417,46709.837,424.375,612.417,673.583,895.333,14574,0,0,310.273,101.974,0,0
foreign-key,cold,16,4,2,50000,100000,5000,10,0.106463375,939290.155,7.459,49.625,140.416,15942.958,46964.508,434.084,607.375,716.042,775.417,13992,0,0,313.046,102.618,0,0
foreign-key,cold,16,4,3,50000,100000,5000,10,0.113380208,881988.151,8.667,51.584,134.084,10149.167,44099.408,438.292,603.167,685.125,794.083,15153,0,0,315.295,103.136,0,0
derived,warm,16,4,1,50000,100000,5000,10,0.175100000,571102.227,7.917,147.416,371.584,15498.583,28555.111,814.708,1245.000,1527.292,1704.125,7863,0,0,547.337,208.195,0,0
derived,warm,16,4,2,50000,100000,5000,10,0.174720500,572342.684,7.792,144.458,383.291,16073.834,28617.134,802.209,1342.709,1629.792,1816.583,6875,0,0,536.779,207.472,0,0
derived,warm,16,4,3,50000,100000,5000,10,0.180129583,555155.896,8.250,147.542,377.917,12310.167,27757.795,824.750,1400.250,1665.875,1865.125,7775,0,0,562.249,214.056,0,0
derived,cold,16,4,1,50000,100000,5000,10,0.167087334,598489.410,8.709,135.334,341.541,7546.291,29924.471,745.208,943.583,1090.167,1227.750,7575,0,0,505.052,180.923,0,0
derived,cold,16,4,2,50000,100000,5000,10,0.159217583,628071.336,7.834,128.334,351.459,11323.542,31403.567,722.334,922.084,999.042,1078.208,5763,0,0,477.909,174.850,0,0
derived,cold,16,4,3,50000,100000,5000,10,0.161539084,619045.234,7.958,130.500,354.459,9934.875,30952.262,742.125,953.625,1051.792,1155.167,6215,0,0,492.690,178.936,0,0
