engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
SQLite-fsync,fsync,4,1,200000,10,balanced,0.706158459,283222.551,27.958,45.208,58.750,572874.750,0.031039125,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,4,2,200000,10,balanced,0.740398209,270124.911,27.542,46.167,63.584,588098.959,0.022755750,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,2,200000,10,balanced,0.348090584,574563.086,59.292,75.292,94.208,5006.083,0.130723958,12,4062.198,1666.666667,3,34874,4338,23,8234,17055,0.000,0.000,18.369,13.099,4.178,3.056,3.407
EliteSQL,F_FULLFSYNC,4,3,200000,10,balanced,0.345381750,579069.392,59.083,74.709,90.792,4215.750,0.133310875,12,3984.906,1666.666667,2,33408,2912,22,8318,17224,0.000,0.000,18.753,12.983,4.155,3.063,3.355
SQLite-fsync,fsync,4,3,200000,10,balanced,0.627119916,318918.272,28.208,42.875,56.458,471258.125,0.024667250,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,1,200000,10,balanced,0.295294542,677289.863,98.750,116.250,147.834,5836.250,0.142581708,10,4596.100,2000.000000,5,60842,7230,42,4875,19977,0.000,0.000,42.340,10.951,4.804,1.077,2.596
SQLite-fsync,fsync,8,1,200000,10,balanced,0.755741792,264640.651,28.333,45.208,56.542,678089.000,0.022304625,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,8,2,200000,10,balanced,0.749986000,266671.645,27.833,46.500,61.291,678958.292,0.022386416,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,2,200000,10,balanced,0.294046583,680164.340,98.416,126.292,166.416,5551.708,0.140313167,10,4405.679,2000.000000,6,66676,8736,46,4669,19893,0.000,0.000,40.535,10.511,4.244,1.162,2.724
EliteSQL,F_FULLFSYNC,8,3,200000,10,balanced,0.299714459,667301.807,100.583,126.666,146.958,4476.416,0.138273500,11,4170.299,1818.181818,7,66736,10122,45,4718,19961,0.000,0.000,43.392,10.602,4.343,1.146,2.831
SQLite-fsync,fsync,8,3,200000,10,balanced,0.750242583,266580.443,28.042,45.375,57.208,677044.041,0.023367083,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,1,200000,10,balanced,0.255847500,781715.670,167.708,236.625,306.375,5493.584,0.138439875,9,4832.717,2222.222222,13,114554,18848,79,2263,19895,0.000,0.000,64.945,9.059,2.801,0.753,3.172
SQLite-fsync,fsync,16,1,200000,10,balanced,1.135063334,176201.622,28.833,50.042,65.750,1095998.625,0.015371500,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,16,2,200000,10,balanced,1.136239375,176019.248,29.042,50.291,64.541,1097405.959,0.015273542,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,2,200000,10,balanced,0.253391125,789293.627,163.791,231.166,321.458,5694.625,0.141556625,9,5037.486,2222.222222,13,121874,18858,83,2271,19966,0.000,0.000,62.219,8.833,2.696,0.737,3.155
EliteSQL,F_FULLFSYNC,16,3,200000,10,balanced,0.251779959,794344.398,161.250,226.125,298.459,6212.458,0.142041834,9,5263.981,2222.222222,16,126142,23196,87,2279,19962,0.000,0.000,61.230,8.961,2.637,0.728,3.070
SQLite-fsync,fsync,16,3,200000,10,balanced,1.028884500,194385.278,28.375,48.375,63.708,992012.417,0.015283833,,,,,,,,,,,,,,,,
