readers,writers,repetition,fixture_rows,read_operations,write_rows,batch_size,elapsed_seconds,reads_per_second,read_p50_us,read_p95_us,read_p99_us,read_max_us,writes_per_second,write_p50_us,write_p95_us,write_p99_us,write_max_us,validation_scan_seconds,query_waits,point_read_throttles,coordinated_batches,coordinated_commits,lock_wait_us,lock_hold_us
2,1,3,100000,1000000,40000,10,1.335617083,748717.587,2.375,3.167,8.708,75.958,29948.703,34.083,79.750,115.417,241.042,0.067203125,0,0,0,0,0.082,29.949
4,1,1,100000,1000000,40000,10,0.981780417,1018557.696,3.208,4.792,22.167,141.708,40742.308,43.208,114.250,158.083,306.209,0.067351125,0,0,0,0,0.101,42.803
4,1,2,100000,1000000,40000,10,0.974984750,1025657.068,3.167,4.667,22.042,282.916,41026.283,42.875,118.708,173.417,292.958,0.067013875,0,0,0,0,0.101,42.953
4,1,3,100000,1000000,40000,10,0.992579708,1007475.764,3.250,5.084,22.125,180.250,40299.031,42.042,119.708,162.292,338.333,0.070476542,0,0,0,0,0.102,42.843
8,1,1,100000,1000000,40000,10,0.993993250,1006043.049,5.958,9.417,69.500,8987.583,40241.722,89.959,251.209,363.083,2899.584,0.067517625,0,0,0,0,0.131,86.882
8,1,2,100000,1000000,40000,10,1.023842208,976713.005,6.250,9.959,70.958,4721.583,39068.520,90.416,263.500,377.500,2733.084,0.067429875,0,0,0,0,0.096,89.058
8,1,3,100000,1000000,40000,10,1.016834459,983444.248,6.125,9.958,70.667,7921.791,39337.770,90.542,244.459,361.875,960.333,0.072685334,0,0,0,0,0.097,87.789
16,1,1,100000,1000000,40000,10,1.037473041,963880.468,7.875,37.458,118.541,33477.583,38555.219,68.750,237.375,433.417,2070.666,0.073291042,0,42412,0,0,0.151,85.268
16,1,2,100000,1000000,40000,10,1.123104333,890389.228,8.917,37.250,118.083,44123.208,35615.569,67.625,227.042,402.291,1773.959,0.074103834,0,42132,0,0,0.150,82.245
16,1,3,100000,1000000,40000,10,1.111769042,899467.391,8.834,36.833,116.666,41975.542,35978.696,65.334,222.959,374.000,6051.458,0.070082666,0,40987,0,0,0.146,79.456
1,4,1,100000,1000000,40000,10,1.379401625,724952.024,1.250,1.417,2.375,33.917,28998.081,67.708,99.750,140.333,3313.541,0.067708000,0,0,1611,3596,21.076,14.142
1,4,2,100000,1000000,40000,10,1.369637667,730120.107,1.250,1.416,2.292,42.042,29204.804,63.958,92.500,117.125,176.250,0.067391875,0,0,1687,3692,19.226,12.333
1,4,3,100000,1000000,40000,10,1.378986709,725170.151,1.250,1.417,2.333,69.417,29006.806,67.292,96.292,126.500,265.625,0.068236167,0,0,1563,3568,19.265,12.978
2,4,1,100000,1000000,40000,10,1.277398667,782840.961,2.333,3.000,3.875,104.625,31313.638,106.208,167.791,209.584,260.875,0.080619666,0,0,1634,3822,37.818,20.532
2,4,2,100000,1000000,40000,10,1.292560917,773657.927,2.334,3.042,4.000,72.250,30946.317,107.875,170.458,208.584,302.250,0.068516708,0,0,1663,3820,38.717,21.058
2,4,3,100000,1000000,40000,10,1.292554917,773661.519,2.333,3.083,4.292,85.000,30946.461,106.417,171.042,204.459,308.375,0.068083875,0,0,1699,3859,39.493,20.790
4,4,1,100000,1000000,40000,10,0.922599625,1083893.785,3.084,4.208,14.834,4536.000,43355.751,146.250,265.958,326.209,434.500,0.069338167,0,0,940,3029,34.550,27.487
4,4,2,100000,1000000,40000,10,0.897080167,1114727.576,3.083,4.125,14.542,252.958,44589.103,146.375,271.417,349.458,446.666,0.073055375,0,0,964,3081,35.406,27.700
4,4,3,100000,1000000,40000,10,0.902658042,1107839.241,3.125,4.042,14.625,171.708,44313.570,148.250,274.500,347.917,6186.208,0.072732750,0,0,1030,3140,41.696,29.565
8,4,1,100000,1000000,40000,10,0.959994042,1041673.132,6.500,9.208,36.958,5316.959,41666.925,193.500,372.708,478.625,726.167,0.077590791,0,16976,1151,3304,58.586,34.554
8,4,2,100000,1000000,40000,10,0.950331084,1052264.855,6.292,8.834,38.667,5621.792,42090.594,194.625,392.500,536.666,909.208,0.075762666,0,16770,1140,3290,59.247,36.154
8,4,3,100000,1000000,40000,10,0.969968792,1030961.004,6.500,9.292,39.167,5338.917,41238.440,197.459,397.250,519.000,931.458,0.079452375,0,15657,1112,3237,59.079,36.434
16,4,1,100000,1000000,40000,10,0.952282792,1050108.233,7.875,11.250,97.167,38039.417,42004.329,179.084,328.833,427.292,6123.000,0.079049334,0,28938,1466,3563,58.771,38.915
16,4,2,100000,1000000,40000,10,0.984125209,1016130.865,8.250,11.375,95.459,46967.417,40645.235,176.625,328.083,474.000,11426.417,0.077124084,0,28853,1470,3568,58.416,38.780
16,4,3,100000,1000000,40000,10,0.972908500,1027845.887,8.250,11.250,94.542,47235.334,41113.835,172.875,315.042,422.500,12425.542,0.076396750,0,27704,1457,3547,55.717,37.484
