workload,cache,readers,writers,repetition,fixture_rows,read_operations,write_rows,batch_size,elapsed_seconds,reads_per_second,read_p50_us,read_p95_us,read_p99_us,read_max_us,writes_per_second,write_p50_us,write_p95_us,write_p99_us,write_max_us,point_read_throttles,coordinated_batches,coordinated_commits,lock_wait_us,lock_hold_us,evict_attempted,evict_succeeded
foreign-key,warm,16,4,3,50000,100000,5000,10,0.117470208,851279.671,8.042,53.083,159.583,16006.208,42563.984,451.375,626.708,768.041,843.834,11942,0,0,327.397,105.048,0,0
foreign-key,cold,16,4,1,50000,100000,5000,10,0.109684583,911705.157,7.833,52.625,148.292,9510.958,45585.258,438.958,649.500,804.291,3413.416,14647,0,0,338.708,110.245,0,0
foreign-key,cold,16,4,2,50000,100000,5000,10,0.111631875,895801.490,8.000,53.375,135.000,9910.250,44790.075,445.750,653.250,744.000,927.208,15583,0,0,325.422,107.669,0,0
foreign-key,cold,16,4,3,50000,100000,5000,10,0.109339708,914580.822,7.750,51.583,141.500,13011.583,45729.041,428.958,616.834,696.792,784.208,14034,0,0,312.879,102.754,0,0
derived,warm,16,4,1,50000,100000,5000,10,0.179901375,555860.121,7.917,146.917,397.125,26002.125,27793.006,828.792,1406.166,1711.875,2127.166,6888,0,0,552.278,212.545,0,0
derived,warm,16,4,2,50000,100000,5000,10,0.184911000,540800.710,8.792,147.417,384.375,16429.167,27040.035,819.708,1438.208,1575.542,1969.791,7312,0,0,544.975,213.152,0,0
derived,warm,16,4,3,50000,100000,5000,10,0.176884875,565339.462,7.958,144.959,366.958,15963.458,28266.973,809.416,1271.458,1664.875,1781.208,7321,0,0,539.601,205.047,0,0
derived,cold,16,4,1,50000,100000,5000,10,0.167266083,597849.834,8.750,135.084,337.292,20169.625,29892.492,737.083,959.041,1130.041,6000.459,7237,0,0,469.340,180.041,0,0
derived,cold,16,4,2,50000,100000,5000,10,0.166330875,601211.290,8.542,135.917,337.625,18895.000,30060.565,741.750,928.750,1006.291,1154.000,7060,0,0,471.196,179.212,0,0
derived,cold,16,4,3,50000,100000,5000,10,0.164088625,609426.766,8.250,135.709,337.334,12201.958,30471.338,748.083,931.541,1004.958,1146.125,7286,0,0,479.078,181.118,0,0
